"actual_win","predicted_win","predicted_probability"
"win","win",0.996470870947455
"loss","loss",9.17767734253331e-09
"win","win",0.999999598186852
"loss","loss",1.96985225802331e-05
"win","win",0.999952112536822
"win","win",0.99999992181551
"loss","loss",4.9226520551029e-08
"win","win",0.991056229642104
"loss","loss",0.0124025084146559
"loss","loss",8.87351002464377e-07
"win","win",0.988895581072176
"loss","loss",4.24971884102537e-08
"win","win",0.999994566930101
"loss","loss",3.34221021500352e-06
"win","win",0.985302408159257
"loss","loss",0.0245523565902786
"win","win",0.739326433182208
"win","win",0.754009614158776
"loss","loss",0.000929871864594231
"win","win",0.996419925897628
"loss","loss",0.00351564469838406
"loss","loss",1.04816116026559e-05
"win","win",0.999941657978961
"loss","loss",1.53649366355697e-05
"win","win",0.992649971416505
"win","win",0.999596895068241
"loss","loss",1.39275580634644e-05
"win","win",0.938950807478333
"loss","loss",0.0069722452202551
"loss","loss",2.17601909529227e-05
"win","win",0.999997681417685
"win","win",0.996432380668729
"loss","loss",0.0140738107104443
"win","win",0.978564927694247
"loss","loss",0.00154849172529993
"win","loss",0.382848967121821
"loss","win",0.580188643269815
"loss","loss",0.000333308689583543
"win","win",0.987548278345743
"win","win",0.999949687215506
"loss","loss",6.11341361853114e-08
"win","win",0.971570315965345
"loss","loss",0.000106169354696304
"win","win",0.999655465370778
"loss","loss",0.00197515384455468
"win","win",0.998838300070304
"loss","loss",0.0178427692671433
"win","win",0.641331211758586
"loss","win",0.971840112414806
"loss","loss",1.36922897988453e-05
"win","win",0.998783694840234
"loss","loss",0.000560413986442112
"win","win",0.651871401025663
"win","win",0.999949785036177
"loss","loss",0.289684494765709
"win","win",0.997193431584802
"loss","loss",0.00376008203941785
"loss","loss",0.000416187284178758
"win","win",0.92680828228824
"loss","loss",0.0236210756028948
"win","win",0.955453935459068
"loss","loss",0.0120770576927701
"win","win",0.960001646038675
"loss","loss",2.2533583319417e-05
"win","win",0.999716651653221
"loss","loss",6.73525027893302e-07
"win","win",0.999998655682095
"win","win",0.799492586337191
"loss","loss",0.35139454519811
"loss","loss",0.0263315186224104
"win","win",0.763548469635135
"loss","loss",0.293349824618847
"win","win",0.998036861082288
"loss","loss",0.0104237963757536
"win","win",0.916326308287203
"loss","win",0.766865740623412
"win","win",0.890541547033268
"loss","loss",8.18781951195648e-06
"win","win",0.998705363171988
"loss","loss",0.0128728708231415
"win","win",0.997916254433048
"loss","loss",5.83643621313807e-07
"win","win",0.998882990931879
"win","win",0.9970050260696
"loss","loss",0.00019560245601704
"win","win",0.989017577280421
"loss","loss",0.00444358171687913
"win","win",0.999999540551226
"loss","loss",0.000219570122278183
"loss","loss",0.000498202460101968
"win","win",0.996564773497253
"win","win",0.997969749691682
"loss","loss",3.55879815358545e-06
"win","win",0.944195317544131
"loss","loss",0.00341406084635026
"win","win",0.993072480978978
"loss","loss",0.087719153104812
"win","win",0.999998192856817
"loss","loss",2.76221283632682e-06
"win","win",0.967896450277019
"loss","win",0.695953581846412
"loss","loss",1.48419368229035e-05
"win","win",0.99931427896005
"win","win",0.997264851769033
"loss","loss",0.00295932067880225
"win","win",0.921382807197841
"loss","loss",0.000199805482424942
"loss","loss",0.00584714098873839
"win","win",0.999990654172894
"loss","loss",0.00246590285491379
"win","win",0.999723316489803
"win","win",0.795934808116983
"loss","loss",0.00235497708795516
"loss","loss",0.00159387592194038
"win","win",0.998153338117108
"win","win",0.997581088015599
"loss","loss",0.00017275823133066
"loss","loss",0.000568205093078906
"win","win",0.999899892156628
"loss","loss",5.48367587376356e-05
"win","win",0.997390798304856
"loss","loss",0.00305210288267834
"win","win",0.799898530395356
"loss","loss",0.00355550849580478
"win","win",0.511210057781087
"win","win",0.999993709118523
"loss","win",0.654872317043801
"loss","loss",0.000572923580037517
"win","win",0.979080603453855
"loss","win",0.666659852749358
"win","win",0.55025089848892
"win","win",0.906725275569189
"loss","loss",3.24407703149323e-05
"loss","loss",0.000157389556982661
"win","win",0.901776129072016
"win","win",0.965955174151381
"loss","loss",0.00424272625922861
"win","win",0.992130572282731
"loss","loss",0.0159969795626662
"loss","loss",0.000686651430325559
"win","win",0.958619111302374
"loss","loss",0.0012220033025285
"win","win",0.996438554660428
"win","win",0.999998671162031
"loss","loss",1.19733227643422e-05
"win","loss",0.427768206394713
"loss","loss",2.85664267039858e-05
"win","win",0.999790249744214
"loss","loss",0.0278418342500158
"win","win",0.999987478596732
"loss","loss",3.49934399500052e-05
"win","win",0.999360348776618
"loss","loss",0.00127204237588234
"win","win",0.901721848599792
"loss","loss",3.25412202454447e-05
"win","win",0.994723933876423
"loss","loss",0.000361106277116367
"win","win",0.618510899466786
"loss","loss",0.00467989242987934
"win","win",0.992004915918959
"loss","loss",1.52078861517012e-05
"win","win",0.980378370825436
"loss","loss",0.265983722032889
"win","loss",0.0864728733547702
"loss","loss",0.101291477967357
"win","win",0.997187435041197
"loss","loss",0.235851180866702
"loss","loss",3.57987567807657e-06
"win","win",0.999786448315915
"win","win",0.779705245530718
"loss","loss",0.0174023038622802
"win","win",0.998880685269482
"loss","loss",0.000136349317550589
"loss","loss",0.244317382600029
"win","loss",0.209218231354902
"loss","loss",2.43847480224872e-05
"win","win",0.999964274750389
"loss","loss",0.000335171334600711
"win","win",0.994771250361408
"loss","loss",0.0144139654595555
"win","loss",0.33126903910153
"loss","loss",1.46071310584161e-06
"win","win",0.998782427488909
"win","win",0.999999889961312
"loss","loss",4.27793708713963e-07
"win","win",0.90384977117329
"loss","loss",0.206037567861044
"loss","loss",0.00267526137700194
"win","win",0.986864997970947
"win","win",0.999406763484684
"loss","loss",0.00039143661352105
"win","win",0.880703330052966
"loss","loss",0.0357841714151362
"loss","loss",4.63897114474825e-07
"win","win",0.998234537526466
"loss","loss",0.00363409548188746
"win","win",0.784651541835959
"loss","loss",8.00261176487069e-11
"win","win",0.999999997110058
"win","win",0.84640257600338
"loss","win",0.91255258098645
"win","win",0.507881777890388
"loss","loss",0.00116192752286908
"loss","loss",0.000656679413607928
"win","win",0.95802225818103
"win","win",0.995841304170771
"loss","loss",4.79636191081364e-07
"loss","loss",3.52449410684992e-07
"win","win",0.999793976507496
"win","win",0.997453674515611
"loss","loss",4.67041985157866e-05
"loss","loss",7.8655202797095e-05
"win","win",0.999923218795974
"loss","loss",4.40329220912907e-06
"win","win",0.99995645377289
"win","win",0.993876099934989
"loss","loss",0.066703165669326
"win","win",0.999723931616853
"loss","loss",6.92345153590958e-07
"win","win",0.999995020622753
"loss","loss",2.95132939232188e-05
"win","win",0.996008550303638
"loss","loss",0.0553649048599188
"win","loss",0.301164008189444
"loss","loss",0.15400701221628
"win","win",0.999699067727124
"loss","win",0.698678952069194
"win","win",0.999984093700517
"loss","loss",0.0192681794428517
"win","win",0.999919488671436
"loss","loss",4.80149490836633e-05
"loss","loss",0.418375975275704
"win","win",0.999999599630257
"win","win",0.897406015877463
"loss","win",0.602897663992284
"win","win",0.999981424259006
"loss","loss",2.63550118162931e-06
"loss","loss",4.49792957666666e-05
"win","win",0.997109259361511
"loss","loss",0.00123467259021662
"win","win",0.999729462492363
"win","win",0.998782941494096
"loss","loss",9.16577941656293e-05
"win","win",0.985037497382053
"loss","loss",0.0218236855610857
"win","win",0.999970381365569
"loss","loss",0.000822146500635526
"loss","loss",2.93860421845257e-05
"win","win",0.999711801588276
"win","loss",0.305183506034942
"loss","loss",0.16667739022381
"win","win",0.999961483542308
"loss","loss",0.120650022410756
"loss","loss",1.50483095301246e-05
"win","win",0.999997298528244
"win","win",0.999981872100386
"loss","loss",0.00103979834902378
"win","win",0.998814215360628
"loss","loss",0.00113496060309147
"loss","loss",5.43967243458596e-05
"win","win",0.999944441218374
"loss","loss",6.70962712427259e-05
"win","win",0.999861460798972
"win","win",0.984441354323305
"loss","loss",9.04743860706902e-05
"win","win",0.995946340673869
"loss","loss",0.00128103134125567
"loss","loss",0.0141071353978965
"win","win",0.99727811717997
"loss","loss",9.10584130020727e-06
"win","win",0.999264844011819
"win","win",0.999106036313088
"loss","loss",0.000154236974670201
"win","win",0.997318962058506
"loss","loss",4.48188274159865e-05
"loss","loss",0.012407085469901
"win","win",0.864854645601635
"win","win",0.998986795577483
"loss","loss",0.0373868967397125
"loss","loss",0.000299918665878757
"win","win",0.999982734010663
"win","win",0.992283617698829
"loss","loss",0.000534289374711952
"loss","loss",0.000222596035931841
"win","win",0.993151547093781
"win","win",0.916730513316911
"loss","win",0.739556260797532
"win","win",0.999997937383033
"loss","loss",0.0210476042876567
"loss","loss",3.81417860352199e-05
"win","win",0.999998072342537
"loss","loss",0.000223022901863007
"win","win",0.9992676886888
"loss","loss",6.5868959117259e-05
"win","win",0.985565107187438
"loss","loss",0.119607418800282
"win","win",0.897667283929331
"win","win",0.947959312042954
"loss","loss",0.00381665874973627
"win","win",0.992188365270937
"loss","loss",0.0206776832725192
"loss","loss",0.000193068509130697
"win","win",0.980913130416225
"loss","loss",0.00454299987788636
"win","win",0.994628557263545
"loss","loss",7.26855747889356e-05
"win","win",0.999999967192871
"win","win",0.999999392832487
"loss","loss",1.88683830283536e-05
"loss","loss",0.00323700995998174
"win","win",0.975835568187032
"loss","loss",9.79888250848325e-05
"win","loss",0.284730288309956
"loss","loss",1.34942910504324e-05
"win","win",0.997398171087038
"win","win",0.999699532856265
"loss","loss",0.0273804866976628
"loss","loss",0.323171688564263
"loss","loss",0.169639949429323
"win","win",0.999883424351275
"loss","loss",9.81289809099147e-07
"win","win",0.971168862894969
"loss","loss",0.0656647699530238
"loss","loss",1.42756979137536e-05
"win","loss",0.228339441481885
"win","win",0.999933064899627
"loss","loss",8.83650958389609e-09
"loss","loss",0.00271274035185151
"win","win",0.999914104423119
"win","win",0.957878658751802
"loss","loss",0.175456851806838
"win","win",0.762056236665148
"loss","loss",0.266610800933559
"loss","win",0.915781223451832
"loss","loss",0.0211801161398732
"loss","loss",3.41358722172645e-06
"win","win",0.999925594129757
"win","win",0.997521035017322
"loss","loss",7.22857646133378e-05
"win","win",0.996636780402613
"loss","loss",0.0026765805326926
"loss","loss",0.0866202019388059
"win","win",0.932041443874521
"loss","loss",0.00163788247948304
"win","win",0.999417538883934
"win","win",0.995787269783397
"loss","loss",6.80850790735217e-05
"loss","win",0.978483509218003
"win","win",0.990072335899001
"loss","loss",0.000918919143819535
"win","win",0.99974188258647
"loss","loss",0.0285078526086676
"win","win",0.81174239738821
"win","win",0.999777450026197
"loss","loss",0.000481352687900281
"win","win",0.621847680897521
"loss","loss",0.0114910235616057
"loss","loss",0.000372255939219689
"win","win",0.998574864153276
"win","win",0.981792941111496
"loss","loss",0.380307659856509
"win","win",0.998075376367774
"loss","loss",0.000107346989046082
"loss","loss",6.92454021206522e-09
"win","win",0.999862702744481
"win","win",0.986556315271834
"loss","loss",0.0134481418055852
"loss","loss",0.000730989564139168
"win","win",0.999999997694792
"loss","loss",1.3896904736681e-09
"win","win",0.999999203447597
"loss","loss",0.23048387584298
"win","win",0.999899939456401
"loss","loss",3.16731362211684e-09
"win","win",0.999983776579586
"win","win",0.999965055359134
"loss","loss",8.66106119072662e-06
"win","loss",0.294320861541683
"loss","loss",0.135674221660103
"loss","loss",0.000470717468329445
"win","win",0.998560831136419
"loss","loss",0.00821583726909714
"win","win",0.998452608028128
"loss","loss",1.40350291367827e-08
"win","win",0.997211575663777
"win","win",0.998646305721275
"loss","loss",0.382745785076568
"loss","loss",7.9072918449204e-05
"win","win",0.997533178006701
"win","win",0.999994533969367
"loss","loss",1.51201542630531e-05
"win","win",0.999962242209336
"loss","loss",0.00180013374919021
"win","loss",0.349088208270236
"loss","loss",0.0353133006783438
"win","loss",0.404401061336683
"loss","loss",0.00824076538255616
"loss","loss",0.00205634293566886
"win","win",0.999858011446632
"loss","loss",0.00266724078492091
"win","win",0.948262274442674
"loss","loss",8.34447667990418e-05
"win","win",0.999909043967082
"loss","loss",0.026788105181648
"win","loss",0.423238623430374
"loss","loss",0.00152430083762912
"win","loss",0.218830423823921
"win","win",0.999994447174965
"loss","loss",1.65075360694263e-06
"loss","loss",0.000389105045486046
"win","win",0.960782783404494
"loss","loss",0.00242657029485037
"win","win",0.975933699943493
"loss","loss",0.213831872681305
"win","win",0.999875819142416
"win","win",0.996738269859973
"loss","win",0.723690544979394
"loss","loss",7.35291372406353e-06
"win","win",0.992181481848887
"loss","loss",0.00102905178850151
"win","win",0.998346153082179
"loss","loss",0.00504855778051529
"win","win",0.998171700307323
"loss","loss",0.00198277762890655
"win","win",0.992940109498315
"loss","loss",0.0106409150836062
"win","win",0.99104316595991
"loss","loss",0.000158587333347038
"win","win",0.774789993297126
"loss","loss",2.47238608657763e-05
"win","win",0.999879705303038
"win","loss",0.375553072045491
"loss","loss",0.0230379346505733
"loss","loss",0.0142133821530587
"win","win",0.999980959950308
"loss","loss",1.59096546499812e-06
"win","win",0.999622835350394
"loss","loss",0.00335815602190934
"win","win",0.846905819728734
"loss","loss",0.000291486114914478
"win","win",0.962224304990749
"win","win",0.999140998616039
"loss","loss",0.00624042984986871
"loss","loss",0.000237829965336157
"win","win",0.996049900667579
"loss","loss",7.73868941122651e-06
"win","win",0.990452738782064
"loss","loss",0.235606209052419
"win","win",0.992778318298989
"win","win",0.977874025349913
"loss","loss",0.0651372602424981
"win","win",0.999384627998183
"loss","loss",0.000260891306029258
"loss","loss",2.13752316880232e-06
"win","win",0.988346354503208
"win","win",0.997872936555882
"loss","win",0.535531040158366
"loss","loss",0.000104054382412382
"win","win",0.965395165162118
"loss","loss",0.326783531023734
"win","win",0.817582490276252
"loss","loss",0.145262209426807
"win","win",0.939521186946778
"loss","loss",0.00030650452032059
"win","win",0.999966527148421
"win","win",0.999567233476292
"loss","loss",1.01116502891627e-06
"loss","loss",5.62033507197785e-06
"win","win",0.99999688630567
"loss","loss",1.86505689541348e-06
"win","win",0.999980264781065
"loss","loss",0.000409049775779436
"win","win",0.89198771570914
"win","win",0.996319749111963
"loss","loss",0.000245821781501756
"win","loss",0.349659540824058
"loss","loss",0.0101658050706586
"win","win",0.999586945017318
"loss","loss",0.000134490686035278
"loss","loss",0.000434171786079534
"win","win",0.972707742977227
"loss","loss",0.00832457317470526
"win","win",0.988081061682134
"loss","loss",0.0640049951402431
"win","win",0.999528250129151
"win","win",0.6876578510637
"loss","win",0.957795474669277
"loss","loss",0.00546860794594277
"win","win",0.987782712405551
"win","win",0.982058992976249
"loss","loss",0.000802245157370049
"win","win",0.999243482122109
"loss","loss",3.09123068535752e-06
"loss","loss",4.22897673751639e-05
"win","win",0.983639327454543
"loss","loss",0.00024666208548965
"win","win",0.996734250648034
"win","win",0.972369732838806
"loss","loss",2.85027093041921e-06
"win","win",0.993445921815686
"loss","loss",2.6834724137475e-05
"win","win",0.971388933882312
"loss","loss",0.00453872512665885
"win","win",0.999979186963973
"loss","loss",0.000380963411975462
